,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,pred_proba_description,preds_description,pred_proba_requirements,preds_requirements,pred_proba_benefits,preds_benefits,pred_proba_profile,preds_profile
0,14368,0,"plans, analyzes and implements instant scratch ticket game projects to produce a 12-month product and marketing plan executes the marketing plan within agreed budgets and timelines owns the process of quarter launches from concept testing and product development to actual product launch coordinates activities and closely interacts with internal (i.e. sales, trade marketing, operations) and external teams (i.e. advertising agency) for the realization of quarter product launches across network provides input to marketing units (digital, media, sponsorships etc) to assure that all instant scratch ticket game products and promotions are accurately reflected coordinates with sales, creative services and marketing communications departments to promote products while managing product-related feedback, inquiries and support issues from diverse areas owns and prepares the promotional plan within the regulatory framework develops and prepares weekly, monthly, fiscal year and special reports on historical sales, revenues and other data conducts industry analysis, analyzes worldwide trends and market research data in support for business growth ",nann,"masters’ degree or equivalent in product management and/or marketing 4+ years in product marketing roles in consumer goods experience in short product development and release cycles experience in lottery industry could be considered an asset proven competence in all phases of product management including development, design, planning, testing, budgeting, commercialization, market analysis proven experience in marketing communications experience from a fast paced environment would be considered a plus very good command of the greek and english language (written and verbal), additional language is a plus microsoft office excellence strong project management skills delivery upon commitments in a complex environment high numerical orientation strong planning and organizational skills with attention to detail ability to liaise with different departments and communication skills excellent presentation skills open minded innovative with the ability to work under pressure meet deadlines solution finder and “can do” attitude believer ability to teamwork and cooperative attitude adaptability and flexibility are essential ","the company offers excellent career opportunities and a competitive compensation package, based on the qualifications of the candidate.",0.028613946506614238,0,0.030538486490961178,0,0.10683049584777897,0,0.9634638211874764,1
1,12311,1,"fab is a fast growing e-commerce company that sells 6 products per minute on average.we grow by attracting new designers, suppliers and manufacturers that sell unique products. as we attract more and more partners we need to service them and that is why we are looking for freelance customer service managers.our company acts as a liaison between our partners and customers. thus you will act on behalf of our company. you will receive proper company documents allowing you to assist us with local orders, questions, billing, payments and other queries. you will mainly work with our partners. you will need to contact our suppliers, negotiate prices, ask them to invoice for orders, pay for orders via our business account, process orders according to the customer requirements. you may also need to order delivery using local shipping and logistics companies including ups, usps and fedex. your development manager will always give clear instructions what to do and will constantly guide you to ensure proper customer service is being rendered.most of your work will be done over the phone and email, but personal meetings with suppliers, vendors, contractors and customers will be required from time to time. if you have more questions please visit our customer service page.","fab is the place to discover the most exciting things for your life. our modern, urban-inspired products allow everyone to design their lives and express their personal sense of style. always unique, well-designed, and of the highest quality. fab. smiles. guaranteed.","- we need independent-minded and innovative business people who are interested in breaking out of the 9-5 environment,- we value leadership, independence, flexibility and creativity,- we count on people who have high attention to detail and a proven ability to complete multiple activities simultaneously, - our team needs employees who have high level of openness, conscientiousness and problem-solving ability, - it's essential that we hire people who are willing to roll up their sleeves to get the job done,- we are looking for individuals that are adaptable and constantly willing to learn.","your compensation package includes a gross salary of $25.00/hour plus a monthly bonus based on the performance*, health insurance (anthem blue cross, including dental vision insurance plans, with 50% of any family members also paid), a 401(k) plan with intuit inc.**, and paid vacations and holidays (15 days per year paid after the first 90 calendar days of work). all new employees must complete a 2-week probationary and set up period before becoming eligible for the benefits. *the more partners you serve the more you earn. according to our statistics, the average customer service salary in 2013 was $78,000, with the middle percent earning around $60,000. the salary for the lower ten percent in this field was around $44,000, while the highest ten percent made more than $102,000. these figures are based on a 40 hour work week schedule. thus your salary and bonus are negotiable.**for every dollar you put into your 401(k), we will also put in a dollar. once you reach a total of 5% contribution of your annual gross income, we won't add any more dollars to your account until the next calendar year.",0.03060518392175046,0,0.7821625162598419,1,0.9600083831223055,1,0.06606731956337114,0
2,2982,0,"we are currently not looking for someone in your department, but we're always seeking strong candidates. submit your cover letter and resume with us and in the summary box, indicate what department you're interested in. we will consider you for openings in the future.","company website:   advisor websites has been a player in the financial services industry since 2002, building crisp, professional, and compliant websites exclusively for members of the financial services industry all across north america through a saas business model. our head office is located on the beautiful west coast of canada in vancouver, british columbia. we offer an amazing culture and work environment for those who seek to learn, grow and are top achievers.",nann,"company website:  advisor websites has been a player in the financial services industry since 2002, building crisp, professional, and compliant websites exclusively for members of the financial services industry all across north america through a saas business model. our head office is located on the beautiful west coast of canada in vancouver, british columbia. we offer anamazing culture and work environmentfor those who seek tolearn,growand aretop achievers.",0.9728585562840456,1,0.9634638211874764,1,0.03159357415072292,0,0.027146289456672974,0
3,7424,1,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to for more information on our business, people and values. we are looking for individuals who are prepared to take a position. not only a position within aker solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future to assemble, test, repair and/or refurbishment of controls equipment within the production department. perform general duties within the workshop environment to assist manufacturing activities. to carry out any other requirements needed to allow the company to operate efficiently.responsibilities and tasks • to work in a safe manner at all times, to comply with all current safety legislation and company safety policy.• to work to iso 9001. • to work to project specific quality plans.• to work at all times to the company’s quality management system.• to complete all activities identified within the department work packs.• perform strip down, assembly and test activities in line with work instructions and standard operating procedures, under direct guidance and supervision.• ensure all calibrated equipment used within the build, test process is within calibration date and rated for the work activities.• maintain workshop plant and equipment including test equipment.• ensure work area is maintained in a safe and tidy manner.• play a pro-active role in housekeeping and continuous improvement initiatives.",nann,qualifications personal attributes onc in mechanical engineering.city guilds or equivalent qualifications in mechanical or hydraulic disciplinedemonstrable experience relevant to the position.,we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.,0.9773193076923439,1,0.9714655083315847,1,0.9744310545239276,1,0.9634638211874764,1
4,7481,1,"apply using below link bristol hospital in bristol ct,a beautiful, 134-bed community hospital has an exciting opportunity in our perioperative center we are seeking a professional development coordinator to oversee and participate in the clinical education of our services i.e. operating room, ambulatory surgery, endoscopy, pacu and central sterile supply. the ideal candidate will be an integral part of the perioperative triad to include the director and manager. the pdc will also be responsible for the oversight of perioperative standards, will organize departmental educational sessions and also participate in the development of perioperative policy and organizational committees.",nann,nann,nann,0.96658617186314,1,0.9634638211874764,1,0.9634638211874764,1,0.9634638211874764,1
5,3948,0,"import•io is on the hunt for a ui/ux designer to join our london based start-up. responsibilities include: oversee the creation management of assets such as logos, icons, collateral, newsletters design the next evolution of , as we develop our product suite and brand identity further work with other departments to aid in the conceptualization, rapid prototyping, and delivery of new products and interfaces lead the ongoing design and improvement of all our user interfaces rapidly iterate and improve designs interactions based on real-word feedback design beautiful, innovative, visual and interactive elements for our products ","import•io was founded in 2012 by david white (ceo), andrew fogg (cdo) and matt painter (cto) with a unique vision: to make the power of data available to everyone. headquartered in both london and san francisco, we employ a diverse team of individuals who are excited about bringing structure to the web and making web data more accessible.","desired skills and experience significant experience in web ui/ux designs experience in graphic design and interaction design of interactive and rich media web elements such as e.g. advertisements, banners, widgets ability to work swiftly in a fast-moving iterative environment demonstrable experience of iterative design based on a feedback loop e.g. split testing or multivariate testing experience with all relevant tools i.e. adobe suite, prototyping/wireframing tools familiarity with html5/javascript would be a bonus experience working on websites, microsites, banners, emails, tablet and mobile it is essential that you also have a killer attention to detail, bags of motivation, a proactive attitude, and the desire to offer up ideas for improvements.","your salary will be very competitive and commensurate with skill and experience, and we offer health dental insurance. about us import·io is a hugely exciting startup that is shaking up the world of data. founded in june 2012, import·io is rapidly making a name for itself as a new way to access data from the web. we have a great user base and were most recently the winners of the beta pitch competition at web summit in dublin and one of the top 4 finalists of the startup battlefield at techcrunch disrupt berlin. backed by top european vcs and valley-based angel investors, we are well placed to make a big impact in the world of data.",0.024401399679322186,0,0.03157902049304565,0,0.029778883319728115,0,0.026849089627253086,0
6,8479,0,"t technical support officers monitor and maintain the computer systems and networks of an organisation. they may install and configure computer systems, diagnose hardware and software faults and solve technical and applications problems, either over the phone or in person. depending on the size of the organisation, a technical support officer's role may span one or more areas of expertise. organisations increasingly rely on computer systems in all areas of their operations and decision-making processes. it is therefore usually crucial to ensure the correct running and maintenance of the it systems. it technical support officers may be known by other job titles including help desk operators, technicians, maintenance engineers or applications support specialists. the work is as much about understanding how information systems are used as applying technical knowledge related to computer hardware or software.","about us unihouse, established in 1999 by several universities, private sector enterprises and professionals, specializes in the areas of the english language training and tests, student placement, training and capacity building in addition to consultancy. unihouse is an educational institute of protechnique australia. unihouse has a track of professional record of building a workforce of skillful individuals geared to face the challenges of the 21st century. the unihouse edge we provide a wide range of educational and institutional development programs in co-operation with our local, regional and international partners. unihouse focuses on the needs of individuals and companies through a delivery of professional services in a relaxed and friendly atmosphere. we impart knowledge and build essential skills to achieve results in today’s global environment. unihouse partners with international organizations that provide valuable inputs to the learning process. our qualified trainers with practical knowledge in their specialization impart theoretical knowledge and hands-on training. with unique experience in tailoring courses to individuals’ and corporators’ needs, unihouse promises an outstanding experience of excellence in a training that equips people to perform at their best of their abilities and capabilities with exceptional international standards","it technical support officers are mainly responsible for the smooth running of computer systems and ensuring users get maximum benefits from them. individual tasks vary depending on the size and structure of the organisation, but may include: installing and configuring computer hardware operating systems and applications; monitoring and maintaining computer systems and networks; talking staff or clients through a series of actions, either face to face or over the telephone to help set up systems or resolve issues; troubleshooting system and network problems and diagnosing and solving hardware or software faults; replacing parts as required; providing support, including procedural documentation and relevant reports; following diagrams and written instructions to repair a fault or set up a system; supporting the roll-out of new applications; setting up new users' accounts and profiles and dealing with password issues; responding within agreed time limits to call-outs; working continuously on a task until completion (or referral to third parties, if appropriate); prioritising and managing many open cases at one time; rapidly establishing a good working relationship with customers and other professionals, e.g., software developers; testing and evaluating new technology; conducting electrical safety checks on computer equipment. ",nann,0.5008549138888386,1,0.05692279932091904,0,0.9634638211874764,1,0.026671253410027785,0
7,17825,1,"administrative office assistant job description an exciting growth opportunity for an assistant, who will assist in the daily operations (customer service, office assistant, administrative tasks). qualifications must have experience in fast pace and dynamic office environments. extremely detailed oriented, highly organized and results oriented. excellent communication skills/telephone etiquette. ability to multi-task, prioritize and work on a very dynamic and changing environment. excellent communication skills, written and oral. attitude to solve problems, work independently and minimum supervision.",nann,"primary responsibilities include but not limited to: providing clerical support (filing systems, faxing, office daily maintenance, supplies). organize maintain office. assist with schedules, calendars and other related tasks. assist with all paperwork. answer customer's calls, returns, manage orders, logistics details and solve related problems.","you would be eligible to benefits after 1 months of working with the company, benefits offered are health insurance / vacations / bonuses and this job offers flexible hours.",0.9664675326226428,1,0.9683359741950782,1,0.9714638323620854,1,0.9634638211874764,1
8,13982,0,"luxury fragrance consultants needed! pure placementsare a specialist luxury retail recruitment agency, specialising is temporary permanent beauty, fragrance, fashion retail staff.we are recruiting now for beauty fragrance consultants to work within department stores across the country promoting luxury products such as make up, skin care perfume, must come from a beauty/retail background,exceptional customer service skills are a must!if you feel you have relevant experience and want to join our fantastic teamplease email a copy ofyour cv with a recent full length or head shotphoto to marie@ ","established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available.",nann,nann,0.028213577791118546,0,0.9634638211874764,1,0.9634638211874764,1,0.031051708237263612,0
9,12786,0,design/implementation/training/ongoing operations maintenance on the kinetic data service catalog application. ,"solutions3 is a woman-owned small business whose focus is it service management using best of breed technology and implementing industry best practices following the itil® framework. we work extensively in the areas of planning, design, architecting, assessing, implementing and training on technology solutions. solutions3 focus areas include: enterprise network systems management (architecture and implementation), it service management including the service desk and associated process definitions (incident problem management, change configuration management, service level management), the configuration management database (cmdb), it asset management, and alert/event management. we focus on best of breed technology and follow industry best practices, including itil® and iso20000. we have a strong focus on training and knowledge transfer associated with our solutions. many of our resources are course developers and instructors for many of our vendor partners. our practitioner experience comes into the training environment with us. we have a strong set of core values based on biblical principles that include great integrity, high ethics and always striving for excellence. we are always seeking those candidates who want to work for an amazing technology company, make a difference and be a part of something great for the long term.","must be a us citizen. must have an active ts/sci clearance. additional tools: servicenow, hp service manager and/or remedy aplus skill req's: leadership, strong written verbal communication beneficial: knowledge and experience with otheritsm software tools a bigplus. additional itil and is20k knowledge/experience very helpful ",nann,0.03902320672904588,0,0.04125321756817485,0,0.9634638211874764,1,0.032624427206194274,0
