,fraudulent,benefits
14368,f,"the company offers excellent career opportunities and a competitive compensation package, based on the qualifications of the candidate."
12311,t,"your compensation package includes a gross salary of $25.00/hour plus a monthly bonus based on the performance*, health insurance (anthem blue cross, including dental vision insurance plans, with 50% of any family members also paid), a 401(k) plan with intuit inc.**, and paid vacations and holidays (15 days per year paid after the first 90 calendar days of work). all new employees must complete a 2-week probationary and set up period before becoming eligible for the benefits. *the more partners you serve the more you earn. according to our statistics, the average customer service salary in 2013 was $78,000, with the middle percent earning around $60,000. the salary for the lower ten percent in this field was around $44,000, while the highest ten percent made more than $102,000. these figures are based on a 40 hour work week schedule. thus your salary and bonus are negotiable.**for every dollar you put into your 401(k), we will also put in a dollar. once you reach a total of 5% contribution of your annual gross income, we won't add any more dollars to your account until the next calendar year."
2982,f,"company website: advisor websites has been a player in the financial services industry since 2002, building crisp, professional, and compliant websites exclusively for members of the financial services industry all across north america through a saas business model. our head office is located on the beautiful west coast of canada in vancouver, british columbia. we offer anamazing culture and work environmentfor those who seek tolearn,growand aretop achievers."
7424,t,we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.
7481,t,nan
3948,f,"your salary will be very competitive and commensurate with skill and experience, and we offer health dental insurance. about us import·io is a hugely exciting startup that is shaking up the world of data. founded in june 2012, import·io is rapidly making a name for itself as a new way to access data from the web. we have a great user base and were most recently the winners of the beta pitch competition at web summit in dublin and one of the top 4 finalists of the startup battlefield at techcrunch disrupt berlin. backed by top european vcs and valley-based angel investors, we are well placed to make a big impact in the world of data."
8479,f,nan
17825,t,"you would be eligible to benefits after 1 months of working with the company, benefits offered are health insurance / vacations / bonuses and this job offers flexible hours."
13982,f,nan
12786,f,nan
6961,t,nan
17561,t,nan
4364,f,"we offer industry-competitive salaries, health, dental and 401(k) benefits.pint is an equal opportunity employer. follow us on twitter@pintsd"
12259,f,"you get to work with an amazinglydiverse group of friendly, fun, and talented people who sincerely love what they do."
4191,f,nan
16604,f,"compensation benefits: hourly pay: $16 - $18 per hour based on experience realistic bonus incentives can enhance income other benefits include paid time off, paid holidays, and health insurance options "
351,f,"we offer great salaries, share options, and a flexible approach to work hours and environment."
10895,f,"£1,000 per month learn from marketers with over 10 years experience in digital media. free gym access. "
889,f,perks and benefits will be discussed upon acceptance.
