,fraudulent,company_profile
14368,f,nann
12311,t,"fab is the place to discover the most exciting things for your life. our modern, urban-inspired products allow everyone to design their lives and express their personal sense of style. always unique, well-designed, and of the highest quality. fab. smiles. guaranteed."
2982,f,"company website:   advisor websites has been a player in the financial services industry since 2002, building crisp, professional, and compliant websites exclusively for members of the financial services industry all across north america through a saas business model. our head office is located on the beautiful west coast of canada in vancouver, british columbia. we offer an amazing culture and work environment for those who seek to learn, grow and are top achievers."
7424,t,nann
7481,t,nann
3948,f,"import•io was founded in 2012 by david white (ceo), andrew fogg (cdo) and matt painter (cto) with a unique vision: to make the power of data available to everyone. headquartered in both london and san francisco, we employ a diverse team of individuals who are excited about bringing structure to the web and making web data more accessible."
8479,f,"about us unihouse, established in 1999 by several universities, private sector enterprises and professionals, specializes in the areas of the english language training and tests, student placement, training and capacity building in addition to consultancy. unihouse is an educational institute of protechnique australia. unihouse has a track of professional record of building a workforce of skillful individuals geared to face the challenges of the 21st century. the unihouse edge we provide a wide range of educational and institutional development programs in co-operation with our local, regional and international partners. unihouse focuses on the needs of individuals and companies through a delivery of professional services in a relaxed and friendly atmosphere. we impart knowledge and build essential skills to achieve results in today’s global environment. unihouse partners with international organizations that provide valuable inputs to the learning process. our qualified trainers with practical knowledge in their specialization impart theoretical knowledge and hands-on training. with unique experience in tailoring courses to individuals’ and corporators’ needs, unihouse promises an outstanding experience of excellence in a training that equips people to perform at their best of their abilities and capabilities with exceptional international standards"
17825,t,nann
13982,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
12786,f,"solutions3 is a woman-owned small business whose focus is it service management using best of breed technology and implementing industry best practices following the itil® framework. we work extensively in the areas of planning, design, architecting, assessing, implementing and training on technology solutions. solutions3 focus areas include: enterprise network systems management (architecture and implementation), it service management including the service desk and associated process definitions (incident problem management, change configuration management, service level management), the configuration management database (cmdb), it asset management, and alert/event management. we focus on best of breed technology and follow industry best practices, including itil® and iso20000. we have a strong focus on training and knowledge transfer associated with our solutions. many of our resources are course developers and instructors for many of our vendor partners. our practitioner experience comes into the training environment with us. we have a strong set of core values based on biblical principles that include great integrity, high ethics and always striving for excellence. we are always seeking those candidates who want to work for an amazing technology company, make a difference and be a part of something great for the long term."
6961,t,nann
17561,t,nann
4364,f,"pint is a leader in the web industry with 20 years of web design, software development and consulting experience. pint's principals are also the founders of two software companies - zingchart and port80 software. we not only build sites and applications for leading organizations in california, the u.s. and worldwide, but help move the industry forward with our books, instruction at universities, and conference participation. pint's culture from keyboard-bashing coders to creative, caffeine-driven web aficionados, at pint not a day goes by in which our employees aren't learning, teaching, and continually being technically and professionally challenged. the amount of experience and knowledge your co-workers share is often a crash course in advanced web development and software engineering principles. conference room walls tiled with post-it note mosaics of user interview questions and printed web dev decoupage throughout the office poise pint on the bleeding edge...exactly where we want to be. foodie focused friday mornings are often highly anticipated and enjoyed among the members of the weekly pint breakfast club."
12259,f,"we are an digital product agencyspecialising in web and mobile development. established in 2006, we have offices in singapore, seoul, and san francisco and have designed and developed web and mobile applications for clients all over the world in the media, technology, and financial services verticals."
4191,f,nann
16604,f,"the grizzly agency is a consulting firm that offers recruiting services to businesses all of the state of florida. sarah thielen, recruiter, works directly with each hiring manager to provide candidates a direct line of communication and coaching throughout the hiring process. the grizzly agency works exclusively on all open positions, so candidates do not have to worry about any questionable motives. our recruiter, sarah, has one motive to present the hiring manager with candidates who are fully informed and prepared for the entire interview process. when you apply to a job through the grizzly agency, you are not applying to a computer system, you are applying to a person who will provide you timely and honest feedback. apply today to any of our positions, our recruiter, sarah, will contact you within 24 hours with feedback."
351,f,balanced labs exists to provide accountants and small businesses everywhere with a better life through intelligent and elegant tools.
10895,f,"based in hoxton, london, forward partners are a “startup catalyst”, combining investment with practical hands-on expertise and insight. we're investors in very early stage ecommerce companies. our team have the experience to enable entrepreneurs to succeed. we do more than advise and mentor. we help the best entrepreneurs quickly find a great product-market fit with our expertise in customer discovery, coding, design, customer acquisition, testing and analysis as well as offering office space. companies invested in include: hailo, zopa, wool and the gang, thread, big health, stylect, makers academy, blik book, driftrock, top10, snaptrip, loyalty bay and appear here"
889,f,nann
