,fraudulent,description
14368,f,"plans, analyzes and implements instant scratch ticket game projects to produce a 12-month product and marketing plan executes the marketing plan within agreed budgets and timelines owns the process of quarter launches from concept testing and product development to actual product launch coordinates activities and closely interacts with internal (i.e. sales, trade marketing, operations) and external teams (i.e. advertising agency) for the realization of quarter product launches across network provides input to marketing units (digital, media, sponsorships etc) to assure that all instant scratch ticket game products and promotions are accurately reflected coordinates with sales, creative services and marketing communications departments to promote products while managing product-related feedback, inquiries and support issues from diverse areas owns and prepares the promotional plan within the regulatory framework develops and prepares weekly, monthly, fiscal year and special reports on historical sales, revenues and other data conducts industry analysis, analyzes worldwide trends and market research data in support for business growth "
12311,t,"fab is a fast growing e-commerce company that sells 6 products per minute on average.we grow by attracting new designers, suppliers and manufacturers that sell unique products. as we attract more and more partners we need to service them and that is why we are looking for freelance customer service managers.our company acts as a liaison between our partners and customers. thus you will act on behalf of our company. you will receive proper company documents allowing you to assist us with local orders, questions, billing, payments and other queries. you will mainly work with our partners. you will need to contact our suppliers, negotiate prices, ask them to invoice for orders, pay for orders via our business account, process orders according to the customer requirements. you may also need to order delivery using local shipping and logistics companies including ups, usps and fedex. your development manager will always give clear instructions what to do and will constantly guide you to ensure proper customer service is being rendered.most of your work will be done over the phone and email, but personal meetings with suppliers, vendors, contractors and customers will be required from time to time. if you have more questions please visit our customer service page."
2982,f,"we are currently not looking for someone in your department, but we're always seeking strong candidates. submit your cover letter and resume with us and in the summary box, indicate what department you're interested in. we will consider you for openings in the future."
7424,t,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values. we are looking for individuals who are prepared to take a position. not only a position within aker solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future to assemble, test, repair and/or refurbishment of controls equipment within the production department. perform general duties within the workshop environment to assist manufacturing activities. to carry out any other requirements needed to allow the company to operate efficiently.responsibilities and tasks • to work in a safe manner at all times, to comply with all current safety legislation and company safety policy.• to work to iso 9001. • to work to project specific quality plans.• to work at all times to the company’s quality management system.• to complete all activities identified within the department work packs.• perform strip down, assembly and test activities in line with work instructions and standard operating procedures, under direct guidance and supervision.• ensure all calibrated equipment used within the build, test process is within calibration date and rated for the work activities.• maintain workshop plant and equipment including test equipment.• ensure work area is maintained in a safe and tidy manner.• play a pro-active role in housekeeping and continuous improvement initiatives."
7481,t,"apply using below link   bristol hospital in bristol ct,a beautiful, 134-bed community hospital has an exciting opportunity in our perioperative center we are seeking a professional development coordinator to oversee and participate in the clinical education of our services i.e. operating room, ambulatory surgery, endoscopy, pacu and central sterile supply. the ideal candidate will be an integral part of the perioperative triad to include the director and manager. the pdc will also be responsible for the oversight of perioperative standards, will organize departmental educational sessions and also participate in the development of perioperative policy and organizational committees."
3948,f,"import•io is on the hunt for a ui/ux designer to join our london based start-up. responsibilities include: oversee the creation management of assets such as logos, icons, collateral, newsletters design the next evolution of  , as we develop our product suite and brand identity further work with other departments to aid in the conceptualization, rapid prototyping, and delivery of new products and interfaces lead the ongoing design and improvement of all our user interfaces rapidly iterate and improve designs interactions based on real-word feedback design beautiful, innovative, visual and interactive elements for our products "
8479,f,"t technical support officers monitor and maintain the computer systems and networks of an organisation. they may install and configure computer systems, diagnose hardware and software faults and solve technical and applications problems, either over the phone or in person. depending on the size of the organisation, a technical support officer's role may span one or more areas of expertise. organisations increasingly rely on computer systems in all areas of their operations and decision-making processes. it is therefore usually crucial to ensure the correct running and maintenance of the it systems. it technical support officers may be known by other job titles including help desk operators, technicians, maintenance engineers or applications support specialists. the work is as much about understanding how information systems are used as applying technical knowledge related to computer hardware or software."
17825,t,"administrative office assistant job description an exciting growth opportunity for an assistant, who will assist in the daily operations (customer service, office assistant, administrative tasks). qualifications must have experience in fast pace and dynamic office environments. extremely detailed oriented, highly organized and results oriented. excellent communication skills/telephone etiquette. ability to multi-task, prioritize and work on a very dynamic and changing environment. excellent communication skills, written and oral. attitude to solve problems, work independently and minimum supervision."
13982,f,"luxury fragrance consultants needed! pure placementsare a specialist luxury retail recruitment agency, specialising is temporary permanent beauty, fragrance, fashion retail staff.we are recruiting now for beauty fragrance consultants to work within department stores across the country promoting luxury products such as make up, skin care perfume, must come from a beauty/retail background,exceptional customer service skills are a must!if you feel you have relevant experience and want to join our fantastic teamplease email a copy ofyour cv with a recent full length or head shotphoto to marie@ "
12786,f,design/implementation/training/ongoing operations maintenance on the kinetic data service catalog application. 
