,fraudulent,requirements
14368,f,"masters’ degree or equivalent in product management and/or marketing 4+ years in product marketing roles in consumer goods experience in short product development and release cycles experience in lottery industry could be considered an asset proven competence in all phases of product management including development, design, planning, testing, budgeting, commercialization, market analysis proven experience in marketing communications experience from a fast paced environment would be considered a plus very good command of the greek and english language (written and verbal), additional language is a plus microsoft office excellence strong project management skills delivery upon commitments in a complex environment high numerical orientation strong planning and organizational skills with attention to detail ability to liaise with different departments and communication skills excellent presentation skills open minded innovative with the ability to work under pressure meet deadlines solution finder and “can do” attitude believer ability to teamwork and cooperative attitude adaptability and flexibility are essential "
12311,t,"- we need independent-minded and innovative business people who are interested in breaking out of the 9-5 environment,- we value leadership, independence, flexibility and creativity,- we count on people who have high attention to detail and a proven ability to complete multiple activities simultaneously, - our team needs employees who have high level of openness, conscientiousness and problem-solving ability, - it's essential that we hire people who are willing to roll up their sleeves to get the job done,- we are looking for individuals that are adaptable and constantly willing to learn."
2982,f,nann
7424,t,qualifications personal attributes onc in mechanical engineering.city guilds or equivalent qualifications in mechanical or hydraulic disciplinedemonstrable experience relevant to the position.
7481,t,nann
3948,f,"desired skills and experience significant experience in web ui/ux designs experience in graphic design and interaction design of interactive and rich media web elements such as e.g. advertisements, banners, widgets ability to work swiftly in a fast-moving iterative environment demonstrable experience of iterative design based on a feedback loop e.g. split testing or multivariate testing experience with all relevant tools i.e. adobe suite, prototyping/wireframing tools familiarity with html5/javascript would be a bonus experience working on websites, microsites, banners, emails, tablet and mobile it is essential that you also have a killer attention to detail, bags of motivation, a proactive attitude, and the desire to offer up ideas for improvements."
8479,f,"it technical support officers are mainly responsible for the smooth running of computer systems and ensuring users get maximum benefits from them. individual tasks vary depending on the size and structure of the organisation, but may include: installing and configuring computer hardware operating systems and applications; monitoring and maintaining computer systems and networks; talking staff or clients through a series of actions, either face to face or over the telephone to help set up systems or resolve issues; troubleshooting system and network problems and diagnosing and solving hardware or software faults; replacing parts as required; providing support, including procedural documentation and relevant reports; following diagrams and written instructions to repair a fault or set up a system; supporting the roll-out of new applications; setting up new users' accounts and profiles and dealing with password issues; responding within agreed time limits to call-outs; working continuously on a task until completion (or referral to third parties, if appropriate); prioritising and managing many open cases at one time; rapidly establishing a good working relationship with customers and other professionals, e.g., software developers; testing and evaluating new technology; conducting electrical safety checks on computer equipment. "
17825,t,"primary responsibilities include but not limited to: providing clerical support (filing systems, faxing, office daily maintenance, supplies). organize maintain office. assist with schedules, calendars and other related tasks. assist with all paperwork. answer customer's calls, returns, manage orders, logistics details and solve related problems."
13982,f,nann
12786,f,"must be a us citizen. must have an active ts/sci clearance. additional tools: servicenow, hp service manager and/or remedy aplus skill req's: leadership, strong written verbal communication beneficial: knowledge and experience with otheritsm software tools a bigplus. additional itil and is20k knowledge/experience very helpful "
6961,t,"skills required: * budgeting, planning and controlling the financial needs. * quality control and operational efficiency. * ability to program design and develop. * able to take responsibility of profit and loss. * responsible for planning menu, promotions and events and parties. * tracking programs for ag, ap and sales for outlets are created. * take all the responsibility of entire operations of catering managers and foodand beverage department. * price out of all menus for catering, room service and restaurant. * responsible for writing programs to territory that help to know about the costof food on daily basis or on a weekly basis. * responsible for bringing food cost and wage budgets under budget. * responsible for cost controlling for entire food and beverage department. * excellent communication and writing skills. * proficient with computer literate such as microsoft word, microsoft excel,power point and internet. * excellent project management skills. * able to design program and development. * responsible for other duties as assigned.computer skills: proficient with, * ms outlook * ms word * ms excel"
17561,t,nann
4364,f,"1 - 2 years systems administration experience unix proficiency solid understanding of provisioning (servers, software and hardware resources and numerous vms) previous experience with telecommunications technologies (voip) degree and / or certification in related field preferred "
