,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,preds_description,pred_proba_description,preds_requirements,pred_proba_requirements,preds_company_profile,pred_proba_company_profile,preds_benefits,pred_proba_benefits
0,3438.0,1,"role: technical project manager location is atlanta, ga or alpharetta, ga (might need to shuttle between locations as needed by project). duration: full time jd: · min 4-5 years as technical project manager on ms technologies (other technologies) · should be able to manage onsite (usa based) and offshore (india based) teams · should be able to interact with client team, hexaware team and client contractors. · excellent communication skills – written and oral",nann,nann,nann,1.0,0.8984360107487832,0.0,0.23281162869108576,0.0,0.23281162869108576,0.0,0.23281162869108576
1,7419.0,0,"conduct analysis of the companies / banks located in greece, cyprus and in south eastern europe and publish relevant research build and maintain financial models liaise with corporate management produce presentations / trading ideas to clients participate in marketing efforts in europe and in the us ","axia ventures group (“avg”) is an independent privately-owned investment banking boutique providing financial advisory services and equity trading and research to corporate and institutional clients globally.avg is headquartered in nicosia, cyprus, regulated by the cyprus stock exchange commission (license no: 086/07) and fully licensed to provide financial advisory services in significant financial markets of the world. avg is focused in greece, cyprus and the broader region. the company has presence in athens (branch), new york (subsidiary) and also maintains a representative office in london. specialties mergers acquisitions, institutional sales trading, equity research, restructurings, private placements","2-4 years experience as a sell-side banking analyst or investment bankers familiar with the sector and interested in equity research or industry insiders excellent academic record; cfa charterholders (or working on the designation) are particularly encouraged to apply excellent writing, financial modeling and presentation skills fluency in english and greek ",nann,0.0,0.04018163250657837,0.0,0.02203735796105694,0.0,0.03505217658964209,0.0,0.23281162869108576
2,2969.0,1,"2053 job title: strategic sourcing engineer role: engineering or related relocation available: yes location: north carolina town / city: thomasville job type: permanent full-time job description: worldwide manufacturing company with operations in north carolina.the strength of the organization is a focus on continuous innovation and investments in both product and technological developments. the strategic sourcing director is responsible for leading north america commodity sourcing to achieve variable cost productivity, working capital, and the business financial goals. the incumbent will lead the supplier selection, development, and overall supplier management, including managing the entire contract life cycle from requests for proposals (rfp's) to supplier exit utilizing a structured and strategic sourcing process. this position works closely with the business units and cross-functional team to achieve strategic sourcing objectives for the business. the incumbent is responsible for managing commodities, suppliers, and purchases to meet stakeholder needs. incumbent is expected to develop knowledge in our commodities and services, develop robust strategies based on this knowledge and serve as a thought leader to the rest of the organization for the strategic sourcing of both raw and finished materials. responsibilities: utilizing a strategic sourcing process you will: *work with internal customers to develop sourcing strategies for specific purchases or commodities which will meet business needs at the lowest sustainable costs *identify, evaluate, and select suppliers which best meet business needs *solicit, evaluate, negotiate, and award contracts for specific purchases (complex technical, commercial, and/or financial aspects) as well as administer contracts as required *analyze supply base, reduce risk, assess and optimize total cost *improve supply chain, manage procurement process and projects, improve internal customer supplier relationships *lead regional and/or global annual purchases across the business qualifications: -bachelor's degree in business, engineering or related discipline -continued updating and/or progress toward advanced degree or equivalent in area of technical expertise -7 or more years of relevant experience - operates with limited business direction -demonstrated knowledge and extensive experience in a major purchasing commodity group -possess strong thought leadership skills and be able to develop strategies -experience or relevant industry knowledge with packaging, distribution services, raw materials (particularly paper, wood or flooring industry materials) other qualifications: - strong quantitative and data analysis skills - strong project management and process improvement skills - strong communication and presentation skills - excellent negotiation, interpersonal, and leadership skills - change agent with ability to influence at all levels of the organization the strategic sourcing engineer will manage the purchasing team and be responsible for all raw material purchasing for the 4 manufacturing plants. - managing annual flow of $200m+ raw materials going through plants - managing supplier quality (quality of product and delivery) - identifying and executing synergies between facilities - contract negotiation - passionate about comprehending various manufacturing processes bottom line requirements: 1.bachelor's degree in business, engineering, or related discipline with an mba is preferred. 2.7 + years of experience in related supply chain manufacturing. 3. strong production experience with packaging, distribution services, raw materials (particularly paper, wood or flooring industry materials). ",nann,"bottom line requirements: 1.bachelor's degree in business, engineering, or related discipline with an mba is preferred. 2.7 + years of experience in related supply chain manufacturing. 3. strong production experience with packaging, distribution services, raw materials (particularly paper, wood or flooring industry materials).",nann,1.0,0.9836154984461821,1.0,0.5420351199650909,0.0,0.23281162869108576,0.0,0.23281162869108576
3,8027.0,1,"overall purpose of the job:assists during the rigging up and down of well test equipment on work locations for the purpose of providing services during the well testing and clean up phase of a well and the preparation and maintenance of such equipment. this role prepares the employee to progress toward a senior well test operations and services, building basic skills under the direction of the supervisor.principal accountabilities:assist well test supervisor and well test senior operator in pre/post job maintenance, job execution, rig up, and rig down of well test equipment.responsible for loading and unloading of correct equipment being shipped and arriving on site for the job or job type to be undertaken.accept equipment deliveries as well as load equipment for departure ensuring proper documentation is filed correctly. responsible for safe and proper use of hand tools.rig up and rig down of site equipment as instructed.check process fluids for basic sediment and water, chlorides, ph, water weight, co2, h2s, and take samples as per well test supervisor instructions.gather and record data and operate equipment as instructed by well test supervisor which include but are not limited to exploration / production / in line well testing, clean ups, stimulation recovery, clean out, and flow back to customer and company standards of excellence.maintain repair and service equipment including compressors, generators, pumps, etc. as instructed by well test supervisor and take responsibility on site for same.repair and service of equipment in shop and recording of both in cooperation with well test supervisor.recording and submission of all chargeable and non-chargeable activities inclusive of services as well as maintenance and repairs to customer and well test supervisor.practice proper communication and notify supervisor of potential problems with safety, equipment or job performance.service and care of assigned field service vehicle, assigned tools, and control of any inventory carried in field service vehicle.on going training of junior expro well test staff on location in all aspects of an operators job.",nann,"job knowledge and experience:1 year well testing in varied applications or 2 plus years offshore.excellent mechanical aptitude and knowledge of pneumatics and instrumentation.driving skills which reflect safety and skill in off road or remote conditions.good computer skills and literacy.high school diploma or equivalent. extensive oilfield experience acceptable as an off set to minimal education.6 month training equivalent on repair, maintenance and testing of all well testing equipment.requires valid water survival (huet), safegulf, twic, core training, and preferably a first aid certificate.",nann,1.0,0.9826214486693808,1.0,0.9548425128470025,0.0,0.23281162869108576,0.0,0.23281162869108576
4,8219.0,0,"roka security is looking for software engineers with a variety of talents. the position is for a full time employee at our office in herndon, virginia. we are looking for both hourly and salaried positions. there is a large security component to all of our software, so a background in computer security is a plus. we are looking for people to help us build mobile, desktop, and server based application. we are interesting in development languages ranging from scripting and c, to mobile development in ios and android platforms. ","roka security is a boutique security firm that specializes in full-scale network protection and defending against advanced, targeted attacks. our staff members have background in governmental and intelligence fields as well as large-scale data center and network deployments. we leverage our in-depth experience to aid our customers in protecting their data, and their intellectual property, andtheir customer's data, we help our clients with the full breadth of services whether it's consulting on general security issues or performing security assessments or assisting them with their latest network design or datacenter build-out. we also provide the full breadth of managed services including managed security perimeters, managed infrastructure / private cloud, or 24x7 security monitoring in our state-of-the-art security operations center.",nann,nann,0.0,0.04695313304041502,0.0,0.23281162869108576,0.0,0.030648357616058605,0.0,0.23281162869108576
5,17745.0,1,"answers customer/client requests or inquiries concerning servicesresponsible for improving customer retention through programs and service provided to the customercontinually maintain working knowledge of all company products, services and promotionsmake recommendations according to customer's needs on features, accessories, upgrades and rate plansresearch, resolve, and respond to customer issues in a timely manner",nann,"strong communication skills, written and oralgood documentation skills and solid written grammarable to accurately follow technical written work instructionsfriendly personality that enjoys assisting customersexcellent customer service and troubleshooting skillsable to work in a structured environmentstrong organization, time management, and prioritizing skills","insurance:medical, dental, and vision available the first day of the month following your hire date and life insurance eligible immediatelypaid time off:vacation, personal time, sick time, and holidays",1.0,0.9805910916388942,1.0,0.9500487368809944,0.0,0.23281162869108576,1.0,0.9260674555886843
6,17682.0,1,"aesculap healthcare company is seeking for a full-time administrative assistant.the candidate must be professional, punctual, and self-sufficient with effective organizational and administrative skills. an ideal candidate should have the ability to work independently, strong multi- task abilities and willing to take on more tasks if needed.we are seeking individuals with a positive, upbeat attitude and a friendly personality. duties will include, but not limited to: scanning and attached pdf documents, data entry, faxing, answering phones, and providing various support roles to administrative personnel.",nann,"requirements:- excellent oral and written communication skills- must be punctual and reliable- proficient in ms office/word/excel- extremely detail oriented, organized, and a self-starter",you would be eligible to benefits after 1months of working with company benefits offered are health insurance / vacations / bonuses,1.0,0.9800101474182159,1.0,0.9506826793802128,0.0,0.23281162869108576,1.0,0.9471710853757526
7,10934.0,0,"beech fork is a digital product consultancy specialising in web and mobile development. established in 2006, we are part of the favorite medium global group with offices in singapore, seoul, and san francisco and have designed and developed web and mobile applications for clients all over the world in the media, technology, and financial services verticals. we are looking for an experienced account manager who will partner with and ensure the long-term success of our international clients. you will be responsible for developing long-term relationships with your portfolio of assigned customers, connecting with key business executives and stakeholders. you will liaise between client stakeholders and cross-functional internal design and development teams to ensure the timely and successful delivery of our solutions according to customer needs.","we are an digital product agencyspecialising in web and mobile development. established in 2006, we have offices in singapore, seoul, and san francisco and have designed and developed web and mobile applications for clients all over the world in the media, technology, and financial services verticals.","account management or other relevant experience in technology, gaming demonstrated ability to communicate, present and influence credibly and effectively at all levels of the organisation, including product manager and executive level experience in delivering client-focused solutions based on customer needs proven ability to manage multiple projects at a time while paying strict attention to detail native-level verbal and written communications skills in english business-level verbal and written communications skills inkorean excellent listening, negotiation and presentation skills bs/ba degree or equivalent ",nann,0.0,0.026146800636745283,0.0,0.02100621352407272,0.0,0.053861898608585014,0.0,0.23281162869108576
8,11912.0,0,"cloudshare is looking for a web developer for our management team.in this role you will be a member in a small development team responsible for business logic, user management, and performance of a large-scale web-application. you will take part of the entire development lifecycle including product design, end-to-end implementation, and testing.","cloudshare is creative, vibrant… and growing fast. our organization fosters entrepreneurial and innovative thinking. our culture thrives on teamwork, open dialog, and creative problem solving. we value honesty, hard work, and responsibility – and we care for our customers, our products and each other. cloudshare is always on the lookout for talented, passionate people who have demonstrated excellence in their work and academic achievements. if you... like working in agile methodologies (kanban) love coding and solving problems hands-on believe in deep test-coverage and continuous-integration write code only when necessary love new technology; are never afraid of embracing it where applicable; believe in finding the right tool for the job have a rubber duck then cloudshare is looking for you!",at least two years of experience in web frameworks ( mvc and advantage) at least to years of experience in web client-side development (single-page-applications and an advantage) b.sc. in computer science or equivalent strong sql and db-tuning skills an advantage ,nann,0.0,0.022550963531389148,0.0,0.030049810006398912,0.0,0.026296820338629182,0.0,0.23281162869108576
9,11710.0,1,"part time staff needed, weekend cash job. you can do it all from home, in your free time, at your own place. spend 30 minutes or 1 hours a day get biggest cash. you can work in the morning, afternoon, or at night. perfect for everyone then start immediately. can earn $400 to $450 extra per day. no any experience required. zero start-up fee, visit here:- ",nann,no any experience required.,nann,1.0,0.9862633040575403,1.0,0.9589276459683487,0.0,0.23281162869108576,0.0,0.23281162869108576
