,fraudulent,benefits
3438,t,nann
7419,f,nann
2969,t,nann
8027,t,nann
8219,f,nann
17745,t,"insurance:medical, dental, and vision available the first day of the month following your hire date and life insurance eligible immediatelypaid time off:vacation, personal time, sick time, and holidays"
17682,t,you would be eligible to benefits after 1months of working with company benefits offered are health insurance / vacations / bonuses
10934,f,nann
11912,f,nann
11710,t,nann
17616,t,nann
4535,f,sarly 12000 per month
4645,f,"bachelor degree in computer science, software engineering, mis or equivalent preferred advanced experience in designing and implementing ad tech related ecosystem, engagement solutions, campaign manager, analytics etc, experience with enterprise integration tools and extract, transformation and load (etl) tools strong presentation and communication skills good knowledge and understanding of web service api’s for integration purposes ability to understand the business requirements and converting them into solution designs knowledge in web-based systems architecture, service-based architecture, enterprise application architecture as well as experience managing expectations when balancing alternatives against business and financial constraints thought leadership in emerging web design technologies, web design integration, prototyping , database driven content and web based user interfaces must demonstrate good judgment and pragmatic approach to delivering software that optimizes architecture activities across company needs, business constraints and technological realities should have participated in, and be familiar with, agile (scrum) project methodologies must maintain professional knowledge and relationships with the ecosystem ability to work in team oriented environments additional information strong leadership, seep practical engineering knowledge and proven track record for timely project delivery, project management, cost control and customer satisfaction. self-starter who can wade the uncertain waters. exceptional communication skills, verbal and written. highly organized. willingness to travel this successful candidate must be able to work effectively in a team environment and will interface closely with other verticals. the desired individual is someone who will bring knowledge and creativity to the position as well as have the discipline to drive results and follow established fundamental processes."
11489,f,"our benefits: work in distributed agile teams with the right processes in place your opinion matters. you are encouraged to contribute to the processes in the team and the end product architecture regular corporate events, team pizza lunches and friday company breakfasts competitive salary and benefits package that includes wide medical insurance, 20 vacation days, 10 sick leaves "
10592,f,"what's in it for you? we are not a call center. we are our own company. work with an awesome team consisting of people from all around the world. we currently have kiwis, australians, singaporeans, argentinians, romanians, malaysians, filipinos, and more... competitive salary be in constant contact with smart and driven people to get to the next level. opportunity to shine - we make decisions together and we grow together. the best part of all, you will be in a space where no two days are the same. we grew from 8 to 16 to 24 in less than a year, we are growing rapidly still! we are opening up other offices in different parts of the world. whether you like singing, hiking, snowboarding, cooking or simply snuggling up to watch game of thrones, we'll love you. if you wish to grow and learn in any area be it sales, marketing, support, success or even learn to code, you'll have our support. :) "
7484,t,nann
8288,t,"what is offered: broad responsibility, autonomy and visibility in an engineering role. in-depth exposure to real-world customer issues across a global customer base small-company feel in a growth environment opportunity for executive advancement very competitive compensation package significant stake in equity, stock options attractive bonus program full benefits package including generous retirement contributions opportunity for executive advancement reputable, renowned world-class leadership qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. "
13943,f,nann
3655,f,"full time workexperience is not necessary as we will provide paid full training!a weekly base of $300 plus bonus (with bonus you should make $750 to $1,000 a week)we pay twice a month on the 15th and 30thand much more"
9465,f,nann
9399,f,work from home - payment in usd
1611,f,"competative pay, health, vacation, sick leave, and 401(k)"
6960,f,"remuneration – negotiable based on experience. locationyou will be based in the high growth space on the 42nd floor of one canada square, london (part of level39): for more information, please contact careers[at]digitalshadows[dot]com (no recruiters please)"
