,fraudulent,company_profile
3438,t,nann
7419,f,"axia ventures group (“avg”) is an independent privately-owned investment banking boutique providing financial advisory services and equity trading and research to corporate and institutional clients globally.avg is headquartered in nicosia, cyprus, regulated by the cyprus stock exchange commission (license no: 086/07) and fully licensed to provide financial advisory services in significant financial markets of the world. avg is focused in greece, cyprus and the broader region. the company has presence in athens (branch), new york (subsidiary) and also maintains a representative office in london. specialties mergers acquisitions, institutional sales trading, equity research, restructurings, private placements"
2969,t,nann
8027,t,nann
8219,f,"roka security is a boutique security firm that specializes in full-scale network protection and defending against advanced, targeted attacks. our staff members have background in governmental and intelligence fields as well as large-scale data center and network deployments. we leverage our in-depth experience to aid our customers in protecting their data, and their intellectual property, andtheir customer's data, we help our clients with the full breadth of services whether it's consulting on general security issues or performing security assessments or assisting them with their latest network design or datacenter build-out. we also provide the full breadth of managed services including managed security perimeters, managed infrastructure / private cloud, or 24x7 security monitoring in our state-of-the-art security operations center."
17745,t,nann
17682,t,nann
10934,f,"we are an digital product agencyspecialising in web and mobile development. established in 2006, we have offices in singapore, seoul, and san francisco and have designed and developed web and mobile applications for clients all over the world in the media, technology, and financial services verticals."
11912,f,"cloudshare is creative, vibrant… and growing fast. our organization fosters entrepreneurial and innovative thinking. our culture thrives on teamwork, open dialog, and creative problem solving. we value honesty, hard work, and responsibility – and we care for our customers, our products and each other. cloudshare is always on the lookout for talented, passionate people who have demonstrated excellence in their work and academic achievements. if you... like working in agile methodologies (kanban) love coding and solving problems hands-on believe in deep test-coverage and continuous-integration write code only when necessary love new technology; are never afraid of embracing it where applicable; believe in finding the right tool for the job have a rubber duck then cloudshare is looking for you!"
11710,t,nann
17616,t,nann
4535,f,nann
4645,f,"47billion is a product engineering and experience design company that delivers state-of-the-art solutions. we provide end-to-end solutions starting from user experience, design, architecting, development, testing, deployment and scaling. we are present in bengaluru,indore and hyderabad. we have strategic partnerships with various budding startups and established firms in the us, europe and india. apart from helping our partners, we are also developing a product that will disrupt the way people engage with online content. our partners personagraph is our strategic partner.personagraph helps companies understand their mobile users, their interests, and their needs. personagraph platform provide actionable user insights to help developers improve mobile user acquisition, engagement, monetization, and personalisation efforts.47billion's rd team consisting of product managers, architects and developers build analytics, monetization and campaign management products for personagraph. we also help personagraph in sales in asia-pacific region. cisco is world leader in designing and manufacturing networking equipments. 47billion is a certified partner with cisco. we provide user experience and design for their latest products in security and machine-to-machine areas. l-squared digital signagebuilds enterprise digital signage product that any business can use to enhance their core operations. 47billion is a strategic partner with lsn. we help them with complete end-to-end product development with user experience, design, development and testing. cavo knowledge search is a saas based solution of humanizing technologies that allows you to find documents and emails quickly and easily. it knocks down document silos by searching across varied repositories as well as in multiple locations. 47billion is a product development partner with cavo especially in scalability and high-availability areas. cczenis a silicon valley startup that develops products to simplify email communication and collaboration between people. 47billion is an engineering partner with cczen. we do end-to-end product design and development. we take care of user experience design, architecture, feature development and testing, scalability and cloud deployment and management of the product. "
11489,f,nann
10592,f,"if working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for. come join the tradegecko team, we’re a singapore head-quartered company, we’re ventured backed and we’re growing fast. our team comes from all corners of the globe, the founders are kiwis, we've got singaporeans, dutch, filipino, australians, argentinians, the list goes on. if you think you have what it takes and can handle our group of talented, hardworking, sarcastic miscreants, then apply now … right now!"
7484,t,nann
8288,t,"netgear and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! netgear, inc. (nasdaqgm: ntgr) designs innovative, branded technology solutions that address the specific networking, storage, and security needs of small- to medium-sized businesses and home users. the company offers an end-to-end networking product portfolio to enable users to share internet access, peripherals, files, multimedia content, and applications among multiple computers and other internet-enabled devices. products are built on a variety of proven technologies such as wireless, ethernet and powerline, with a focus on reliability and ease-of-use. netgear products are sold in over 27,000 retail locations around the globe, and via more than 37,000 value-added resellers. the company's headquarters are in san jose, calif., with additional offices in 25 countries. recruiting: email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9 media inquiries: email_1009f70bbfd3e2b05e1e73a998e14884ac7a09fe35b338b1f7f8767cf03effce investor relations: email_7ae15a228205094fb8cf58fbcb428394154f1c25f9629da4d54e091b86ce1037"
13943,f,nann
3655,f,we are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative custom manner to fit each and every one of our customers like a glove - every time.
9465,f,nann
9399,f,"as a maestro commands notes, instruments and timing to produce a symphony, an ideal website content management system (cms) addresses the ever-changing desires and needs of its users and stakeholders to deliver ideal customer experience management (cem) and engagement. simple [a] orchestrates cms/cem implementation making it possible for websites to become living, breathing entities that change and flex nimbly with different users, behaviors and marketing objectives.simple [a] specializes in integration of web content management and customer experience platforms.we focus on solutions and partner withektron,kentico, andsitecore. we alsowork with solutions usingcomplementary wcms platforms."
1611,f,"quality accommodations, exceptional service, memorable destinations, beck company hotels has been committed to excellence in hospitality since its founding over 40 years ago. beck company hotels is proud to be affiliated with several of the largest hotel chains in the world. many of our hotels and restaurants have been recognized and awarded achievements by their brands and the local community. throughout the years, beck company hotels has enjoyed this success by providing outstanding service to our loyal customers and guests. the beck company philosophy and values are based on creating results-oriented workplace culture that is diverse, family-oriented and supportive. beck company associates have tremendous opportunities for cross-property/ brand training, transfers, and career advancement that include branded hotels with marriott, hilton, intercontinental hotels, and choice. the many benefits of a career with beck company include: a family culture competitive wages training career development and advancement opportunities health insurance and welfare benefits 401(k) retirement program with employer match travel benefits holidays and paid leave service award programs part-time employment benefits bonus programs view job opportunities learn more about our company 1323 jamestown rd, ste 101, williamsburg va23185 phone : (757) 565-4100 fax: (757) 777-9812 the beck company portfolio of hotels marriott fairfield inn suitessouth hill, va 23970 hilton hampton inn emporia, va hampton inn south,harrisonburg, va hampton inn university,harrisonburg, va intercontinental hotel group holiday inn express,newport news, va holiday inn suites,newport news, va candlewood suites,harrisonburg, va choice hotels international sleep inn suites,harrisonburg, va independent point plaza suites,newport news va mulberry inn,newport news, va "
6960,f,"digital shadows is a cyber threat intelligence company that protects organisations from data loss and targeted cyber attack. by applying our award-winning blend of expertise and technology we enable organisations to exploit social, cloud and mobile technologies while keeping their security and reputations intact. for more information please contactcareers[at]digitalshadows[dot]com (no recruiters please) "
11542,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
4889,f,"the albany charter school network is a family of charter schools in the city of albany that works to prepare children for meaningful future lives – as purposeful, productive, and participatory citizens of new york, the united states, and the world. our strong and unified movement of charter schools collaborates with parents to provide for all students a vibrant academic environment and dynamic learning experiences that create what we call “future life opportunity” – a pathway to success in college, career, and community life. the albany charter school network and the schools that comprise our community are always looking for highly committed and highly skilled people to come and join us in the exciting and meaningful work of helping create future life opportunity for this generation of students. please take the time to look at the various open positions on our site. if there is a role for which you think you would be a great match, then we encourage you to learn more about it and submit an application."
11952,f,"we are an innovative personnel-sourcing firm with solid team strength in recruiting candidates for various domains in the it and non-it sectors. we offer a whole gamut of hr services such as sourcing, selection, staffing, consulting, outsourcing and training. with client needs becoming more specialized and niche –specific, widening the gap between hr needs and work force capabilities, roland associates seeks to bridge the space between flourishing companies and qualified professionals. we deliver services from small to large businesses and pride ourselves on our ability to offer full suite of recruitment solutions to help ease client’s workload in identifying the right resources."
11748,f,"callcentre people recruitment is recognised as being specialists within the callcentre industry. we provide permanent, temporary, contract and management staff for a number of large national and multi-national businesses in various industries. "
5224,f,"if working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for. come join the tradegecko team, we’re a singapore head-quartered company, we’re ventured backed and we’re growing fast. our team comes from all corners of the globe, the founders are kiwis, we've got singaporeans, dutch, filipino, australians, argentinians, the list goes on. if you think you have what it takes and can handle our group of talented, hardworking, sarcastic miscreants, then apply now … right now!"
14193,f,"transifex is a saas continuous localization platform powering the process of launching products into multiple languages for companies with rapid development cycles.to date, transifex has simplified the localization process for over 15,000 projects and more than 150,000 users. customers include coursera, waze, eventbrite, reddit, disqus and firefox."
2302,f,"valor services provides workforce solutions that meet the needs of companies across the private sector, with a special focus on the oil gas industry. valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. valor services was founded with the vision of employing the unique skills, experiences, and qualities of america’s finest veterans to provide private sector companies with precise and concerted value-added services – and america’s finest veterans with an optimized career opportunity. we are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. valor services your success is our mission.™ "
2368,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
13526,f,"maxplay™ is a cross-platform digital publishing company focused on revolutionizing the games as a service market. you probably haven’t heard of us yet, but that’s about to change. recently spun out of technicolor ventures, we’re busy building a world-class set of tools and technologies that enables game developers to reach larger audiences and provide the best gaming experience to their consumers. maxplay has a great team of veteran game publishers, engineers, and consumer product folks but we also need you to reach the next level. it’s not easy disrupting the game publishing business. each day we’re tasked with building a broad range of products and services, and we’re looking for talented people in austin, los angeles, and san francisco that are excited to meet those challenges. even if you're not a gamer, but love technology and creating new tools and platforms, we want to hear from you."
681,f,"located in the heart of downtown kansas city, we’re redefining the future of fan engagement and innovative business solutions to impact world-class brands, teams and venues. as sports veterans, we understand the limitations of existing software solutions for our industry. our goal is to create new dynamic solutions designed specifically for our peers."
7724,f,nann
