,fraudulent,description
3438,t,"role: technical project manager location is atlanta, ga or alpharetta, ga (might need to shuttle between locations as needed by project). duration: full time jd: · min 4-5 years as technical project manager on ms technologies (other technologies) · should be able to manage onsite (usa based) and offshore (india based) teams · should be able to interact with client team, hexaware team and client contractors. · excellent communication skills – written and oral"
7419,f,"conduct analysis of the companies / banks located in greece, cyprus and in south eastern europe and publish relevant research build and maintain financial models liaise with corporate management produce presentations / trading ideas to clients participate in marketing efforts in europe and in the us "
2969,t,"2053 job title: strategic sourcing engineer role: engineering or related relocation available: yes location: north carolina town / city: thomasville job type: permanent full-time job description: worldwide manufacturing company with operations in north carolina.the strength of the organization is a focus on continuous innovation and investments in both product and technological developments. the strategic sourcing director is responsible for leading north america commodity sourcing to achieve variable cost productivity, working capital, and the business financial goals. the incumbent will lead the supplier selection, development, and overall supplier management, including managing the entire contract life cycle from requests for proposals (rfp's) to supplier exit utilizing a structured and strategic sourcing process. this position works closely with the business units and cross-functional team to achieve strategic sourcing objectives for the business. the incumbent is responsible for managing commodities, suppliers, and purchases to meet stakeholder needs. incumbent is expected to develop knowledge in our commodities and services, develop robust strategies based on this knowledge and serve as a thought leader to the rest of the organization for the strategic sourcing of both raw and finished materials. responsibilities: utilizing a strategic sourcing process you will: *work with internal customers to develop sourcing strategies for specific purchases or commodities which will meet business needs at the lowest sustainable costs *identify, evaluate, and select suppliers which best meet business needs *solicit, evaluate, negotiate, and award contracts for specific purchases (complex technical, commercial, and/or financial aspects) as well as administer contracts as required *analyze supply base, reduce risk, assess and optimize total cost *improve supply chain, manage procurement process and projects, improve internal customer supplier relationships *lead regional and/or global annual purchases across the business qualifications: -bachelor's degree in business, engineering or related discipline -continued updating and/or progress toward advanced degree or equivalent in area of technical expertise -7 or more years of relevant experience - operates with limited business direction -demonstrated knowledge and extensive experience in a major purchasing commodity group -possess strong thought leadership skills and be able to develop strategies -experience or relevant industry knowledge with packaging, distribution services, raw materials (particularly paper, wood or flooring industry materials) other qualifications: - strong quantitative and data analysis skills - strong project management and process improvement skills - strong communication and presentation skills - excellent negotiation, interpersonal, and leadership skills - change agent with ability to influence at all levels of the organization the strategic sourcing engineer will manage the purchasing team and be responsible for all raw material purchasing for the 4 manufacturing plants. - managing annual flow of $200m+ raw materials going through plants - managing supplier quality (quality of product and delivery) - identifying and executing synergies between facilities - contract negotiation - passionate about comprehending various manufacturing processes bottom line requirements: 1.bachelor's degree in business, engineering, or related discipline with an mba is preferred. 2.7 + years of experience in related supply chain manufacturing. 3. strong production experience with packaging, distribution services, raw materials (particularly paper, wood or flooring industry materials). "
8027,t,"overall purpose of the job:assists during the rigging up and down of well test equipment on work locations for the purpose of providing services during the well testing and clean up phase of a well and the preparation and maintenance of such equipment. this role prepares the employee to progress toward a senior well test operations and services, building basic skills under the direction of the supervisor.principal accountabilities:assist well test supervisor and well test senior operator in pre/post job maintenance, job execution, rig up, and rig down of well test equipment.responsible for loading and unloading of correct equipment being shipped and arriving on site for the job or job type to be undertaken.accept equipment deliveries as well as load equipment for departure ensuring proper documentation is filed correctly. responsible for safe and proper use of hand tools.rig up and rig down of site equipment as instructed.check process fluids for basic sediment and water, chlorides, ph, water weight, co2, h2s, and take samples as per well test supervisor instructions.gather and record data and operate equipment as instructed by well test supervisor which include but are not limited to exploration / production / in line well testing, clean ups, stimulation recovery, clean out, and flow back to customer and company standards of excellence.maintain repair and service equipment including compressors, generators, pumps, etc. as instructed by well test supervisor and take responsibility on site for same.repair and service of equipment in shop and recording of both in cooperation with well test supervisor.recording and submission of all chargeable and non-chargeable activities inclusive of services as well as maintenance and repairs to customer and well test supervisor.practice proper communication and notify supervisor of potential problems with safety, equipment or job performance.service and care of assigned field service vehicle, assigned tools, and control of any inventory carried in field service vehicle.on going training of junior expro well test staff on location in all aspects of an operators job."
8219,f,"roka security is looking for software engineers with a variety of talents. the position is for a full time employee at our office in herndon, virginia. we are looking for both hourly and salaried positions. there is a large security component to all of our software, so a background in computer security is a plus. we are looking for people to help us build mobile, desktop, and server based application. we are interesting in development languages ranging from scripting and c, to mobile development in ios and android platforms. "
17745,t,"answers customer/client requests or inquiries concerning servicesresponsible for improving customer retention through programs and service provided to the customercontinually maintain working knowledge of all company products, services and promotionsmake recommendations according to customer's needs on features, accessories, upgrades and rate plansresearch, resolve, and respond to customer issues in a timely manner"
17682,t,"aesculap healthcare company is seeking for a full-time administrative assistant.the candidate must be professional, punctual, and self-sufficient with effective organizational and administrative skills. an ideal candidate should have the ability to work independently, strong multi- task abilities and willing to take on more tasks if needed.we are seeking individuals with a positive, upbeat attitude and a friendly personality. duties will include, but not limited to: scanning and attached pdf documents, data entry, faxing, answering phones, and providing various support roles to administrative personnel."
10934,f,"beech fork is a digital product consultancy specialising in web and mobile development. established in 2006, we are part of the favorite medium global group with offices in singapore, seoul, and san francisco and have designed and developed web and mobile applications for clients all over the world in the media, technology, and financial services verticals. we are looking for an experienced account manager who will partner with and ensure the long-term success of our international clients. you will be responsible for developing long-term relationships with your portfolio of assigned customers, connecting with key business executives and stakeholders. you will liaise between client stakeholders and cross-functional internal design and development teams to ensure the timely and successful delivery of our solutions according to customer needs."
11912,f,"cloudshare is looking for a web developer for our management team.in this role you will be a member in a small development team responsible for business logic, user management, and performance of a large-scale web-application. you will take part of the entire development lifecycle including product design, end-to-end implementation, and testing."
11710,t,"part time staff needed, weekend cash job. you can do it all from home, in your free time, at your own place. spend 30 minutes or 1 hours a day get biggest cash. you can work in the morning, afternoon, or at night. perfect for everyone then start immediately. can earn $400 to $450 extra per day. no any experience required. zero start-up fee, visit here:- "
