,fraudulent,description
70,t,"we provide no credit check financing to customers of small and medium size businesses and can help 90% of the industries from auto mechanics to dentists and lawyers.we are seeking skilled account managers to grow with us and help us achieve our goals in this new and exciting industry.this is designed as a long-term position for an entrepreneurial individual to really build their book of business, along with their income.our people enjoy a flexible work environment. high earnings with great incentives like corporate retreats and quick advancement opportunities."
827,t,"we are seeking a candidate whose core values include integrity, compassion and responsibility, andis focused on building quality relationships with our clients. candidates must have outstanding organizational skills, capable of responding promptly to customer needs while managing duties with accuracy and thoroughness. candidates must also be able to work from home with a minimal amount of supervision."
231,f,"  is looking for a talented engineer to join our team as a front-end developer. the product has lots of visualizations, maps and interactive calculators that will challenge even the most capable front-end developer. responsibilities: interpret high level requirements and translate into best-in-class code in a timely manner identify appropriate technologies to implement product features work closely with the founders, ui/ux designers and other technical staff on product development implement front-end testing produce pixel-perfect impementations "
588,t,"we are a full-service marketing and staffing firm, serving companies ranging from fortune 100 to new start-up organizations. we work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates. are you looking for a work from home opportunity where you can earn up to $2500 and more per week? our online service representative position would be perfect for you! - set your own hours - make money every time you decide to work - work remotely from home - get paid weekly - if you have a computer with internet, this is for you"
39,t,"lorem ipsum dolor sit amet, consectetur adipiscing elit. etiam laoreet ultricies tellus tincidunt semper. nulla facilisi. aliquam mollis quam ipsum, sit amet tempus nibh imperdiet et. donec sodales lobortis ante, a tempus enim lobortis a. nunc sed consequat lacus, at aliquam lacus. nunc vel felis sed ligula ultricies consequat. pellentesque placerat eu enim nec mattis. etiam vitae elementum purus, sit amet pharetra massa. suspendisse eu tortor posuere, convallis nisl eget, lobortis metus. fusce eget velit rhoncus, semper enim iaculis, posuere dui. mauris maximus malesuada diam nec convallis. maecenas eleifend elementum malesuada. praesent blandit nibh quam, ac ornare ante molestie et. integer mattis ex sed ornare efficitur. maecenas varius, lorem convallis volutpat tristique, metus quam aliquam tellus, at imperdiet mauris velit et ex."
731,t,cash in hand job (urgent staff required)no experience required and never any fees.work anytime 1 to 2 hrs daily in free time.earn easily $400 to $500 extra per day.totally free to join suitable for all.take action get started today. please contact us.
299,f,"we are looking for a full-time junior frontend engineer to start immediately in our office in berlin-kreuzberg, germany. with millions of regular users and more than 7000 hours of premium content, babbel is growing fast while we are shaping the future of learning. you are a frontend developer that loves to solve challenging technical problemsand create stunning user experience. you will collaborate with smart people in a fast-paced environmentto shape new babbel features from first drafts and prototypes to release and maintenance. you are an eager learner and like to develop a full stack skill sets. responsibilities work in a cross-functional, agile team to deliver the next release of babbel develop concepts and prototypes working closely with fellow developers, product owners and designers turn prototypes into production ready features evaluate latest web technologies for their suitability in a production environment take ownership of features, work with the team and stakeholders to implement great functionality and stunning user experience work closely together with other engineering teams (backend, mobile, devops) to ensure seamless user experience and efficient overall architecture "
110,t,"we are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. you will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entry, customer support, billing, typing, and administrative.these positions guarantee wages ranging from $12 per hour up to six figure salary. this includes bonuses, benefits, and flexibility over your work schedule.legitimate work from home jobs are going to require that you have skills relevant to the position you’re applying for. training is provided based on the position."
72,t,"we provide no credit check financing to customers of small and medium size businesses and can help 90% of the industries from auto mechanics to dentists and lawyers.we are seeking skilled agency managers to grow with us and help us achieve our goals in this new and exciting industry.this is designed as a long-term position for an entrepreneurial individual to really build their book of business, along with their income.our people enjoy a flexible work environment. high earnings with great incentives like corporate retreats and quick advancement opportunities."
86,t,"6* ultra luxury american cruise company is urgently looking for the following positions:*hospitality- for the many bars restaurants on board.*retail- for the duty free shops boutiques on board.*housekeeping- for the housekeeping cleaning jobs.*office admin- for the front desk tour booking jobs*other positions- dj's, security staff, photographers nannies. vessel type or operation:6* ultra luxury cruise.certification experience:previous experience (not required)good english speaker, some customer service skills, wanting to learn work.job type:perm.sailing area:world wide.benefits:on board en suite accommodation and food, medical cover for duration of contract,world work visa, free wifi,tax free salary more! job description:a 6* ultra luxury cruise company are looking to recruit hardworking, enthusiastic cruise personal.this exciting opportunity is available to candidates who are willing to learn, work are flexible.candidate will also have some customer service skills, skills in public relations and are good english speakers.rotation is 4 months on 2 months off. great salary in euros (tax free)pay is discussed via communication after full application proccess. if you are looking for a new adventure.. apply today! please send your resume to: email_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b (coppy paste this e-mail address)we will contact you shortly after within 24 hours. looking forward to have you aboard.adrian westdept. rec."
139,f,"do you want to work in the high growth digital marketing industry marketing the uk’s leading competitive intelligence solution? be part of a small team in a very fast growing company with great colleagues and great projects for future advancement? work in funky, centrally located offices in shoreditch? (old street roundabout). as digital marketing intern, you'll be promoting our product and brand to an audience of both existing and potential customers. you will be involved in all aspects of the marketing mix supporting our outstanding team. you will work on our brand values and customer requirements and help increase sales by raising the profile of the business, through highly targeted promotional online campaigns and strategies. we are looking for a smart and motivated digital marketing intern to help the marketing team with all aspects of the marketing mix. you need a 'get things done' attitude and passion for digital marketing. any experience in b2b digital marketing is an advantage but not essential. must be available for 3-6 months. please send a cover letter and current cv to be considered for the position"
533,f,"***visit our careers page here:   to learn more about working with the joist team*** if working with: 1) one of the fastest growing startups 2) an incredible team 3) solving a big problem in a massive market sounds like something you want be a part of with competitive compensation get in touch with us. joist’s mission is to support trades contractors in running the best businesses possible by bringing coordination, professionalism, and transparency to the contractor ecosystem. we move extremely quickly, and ship new product features that delight our users on a weekly basis. everyone on the joist team contributes new ideas and has the chance to put their signature on what we deliver to the businesses using our product. about joist joist is a tool for trades contractors, that allow them to estimate, invoice, accept payments, and manage projects from an ipad, iphone, android phone or tablet and the web. checkout our app:   get excited - ranked in the top 25 business apps in the apple app store (out of 19,500 business apps)- tens of thousands of highly engaged users, growing very quickly- $1b+ in transactions processed since launch (12 mths)- funded by top tier us canadian vcs perks - fall in love and have a huge impact on a product used by hundreds of thousands of businesses worldwide- young, energetic, flexible and super fun work culture- weekly team outings (such as the infamous joist wine fridays)- a standard issue joist green hoodie and t-shirt the role we’re looking for highly qualified door to door salespeople to join our team and help spread the word about joist within the toronto community. requirements - confidence: you have the heart of a lion- passion: you live for sales- knowledgable: experience with door to door sales or keen interest to learn- personable: you possess strong communication skills- hungry: you want to be involved with a tech startup and learn new skills bonus* if you have knowledge and experience within the construction industry or door-to-door sales compensation: $17/hr (options to earn commissions) location: toronto gta targeted start date: immediate"
801,t,"preparing all sorts of source documents, identification and interpretation of data to be entered. compiling, sorting and verifying data accuracy."
120,t,"we are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. you will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entry, customer support, billing, typing, and administrative.these positions guarantee wages ranging from $12 per hour up to six figure salary. this includes bonuses, benefits, and flexibility over your work schedule.legitimate work from home jobs are going to require that you have skills relevant to the position you’re applying for. training is provided based on the position."
711,t,looking for customer service reps who want to work from homemake 80 - 100 dollars a day posting ads on the internet and taking calls. (no start up fees. no money is required.)( ). you don't have to spend any money if you don't want to for this job.if interested give me a call.jibre hordgesdaily money teamphone_cbe7e0d5a1e0b8fa567c655c73615fb22beaa3efa347a55d2177d51fa2b52666
590,t,"we have several openings available in this area earning $1000.00-$2500.00 per week. we are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes. the preferred applicants should be at least 18 years old with internet access. no experience is needed. however the following skills are desirable: "
168,f,"we are looking for a developerto join our busy technology team. as a member of our cross-disciplinarystudio,you will implement and code various advertising and web projects.no member of the tech team is dedicated to aparticular platform, sobe ready to leave your comfort zone. you will never be alone though, and will benefit from the wisdom of a technical director, a back-end developer and a ux director at all time."
